Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1016997,0.0,0.045822084,0.0,0.0023746784,0.008509031,0.0
CDevo-CS-DP-BT,24,0.0,1.063514,0.0,0.038182136,0.0,0.00045721466,0.0011345221,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.015562028,0.7760317,0.35307682,0.0,0.0,0.0032707967,0.0,0.024897924
CS-CH-BT-BU-CA,24,0.04779811,0.80969304,0.28843963,0.0,0.0,0.0002341578,0.0,0.02425387
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0533966,1.0098379,0.0,0.0,0.0,0.021349749,0.0,0.049155165
CS-CH-BT-CA,24,0.6105128,0.38459,0.0,0.0,0.0,5.0258248e-05,0.0,0.084354594
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.049172677,0.0,0.0,0.0,0.0014175962,0.014157689,0.16623795,0.118583724
CS-CH-DP-BV-CA,24,0.11603712,0.0,0.0,0.0,0.5265357,0.0015905509,0.20118369,0.121877335
