Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.81494623,0.27363807,0.029533086,0.081335254,0.0,0.0,0.013352188
CDevo-CH-BT-BU-BV,24,0.0,0.86066794,0.23861738,0.014984546,0.058618482,0.0,0.0,0.014251143
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.055052,0.0,0.037961826,0.0,0.011889144,0.02118123,0.0
CDevo-CS-DP-BT,24,0.0,1.0585732,0.0,0.01926205,0.0,0.017038694,0.022471346,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0107628405,0.0,0.7426171,0.0,0.28673083,0.010847586,0.019657806,0.02542057
CS-CH-DP-BU-BV-CA,24,0.072488,0.0,0.59345263,0.0,0.51686454,0.015158338,0.015728526,0.04546497
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01096061,0.99931663,0.0,0.0,0.107609466,0.0,0.018621456,0.0
DP-BT-BV-CA,24,0.03311998,1.0142516,0.0,0.0,0.08631001,0.0,0.017404888,0.0
