Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6289623,0.0020116176,0.0020733522,0.001925722,0.011097151,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.9197229,0.0020253905,0.0021531424,0.0018107417,0.042946037,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025136059,0.0,0.6899367,0.0,0.0025981735,0.0,0.0,9.999995
CH-BU-BV-CA,24,0.0025247664,0.0,0.94089496,0.0,0.0027471404,0.0,0.0,10.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025194022,0.89758795,0.0,0.0,0.0025906235,0.002399674,0.0,0.0
CS-BT-BV-CA,24,0.002539508,1.0247192,0.0,0.0,0.0026843317,0.0022916168,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.80302703,0.3291723,0.0,0.0,0.0099684205,0.0,9.999998
CS-CH-BT-BU,24,0.0,0.91324836,0.34703314,0.0,0.0,0.16088675,0.0,10.0
