Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6500648,0.09509983,0.3278881,0.010536043,0.04140103,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41484895,0.06350786,0.61949253,0.0063741636,0.03352176,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.042793877,0.0,0.79258794,0.0,0.23413016,0.0,0.0,0.064553626
CH-BU-BV-CA,24,0.095664926,0.0,0.77181137,0.0,0.2596274,0.0,0.0,0.083887614
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.015321104,0.9846448,0.0,0.0,0.11880153,0.012255477,0.0,0.0
CS-BT-BV-CA,24,0.016750837,1.0039543,0.0,0.0,0.082337275,0.009156564,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7941212,0.3591932,0.0,0.0,0.010189763,0.0,0.028850056
CS-CH-BT-BU,24,0.0,0.8330136,0.30512872,0.0,0.0,0.0065164533,0.0,0.01967085
