Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050031315,0.0050033345,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005006267,0.005006673,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024997448,0.0,0.0025016505,0.0,0.002493929,0.0024981508,0.0
CDevo-CS-DP-BT,24,0.0,0.0024994896,0.0,0.002503303,0.0,0.002487872,0.0024963021,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025015555,0.0,0.0024986134,0.0024938784,0.0,0.0025048314
CS-CH-BU-BV,24,0.0,0.0,0.0025031106,0.0,0.002497228,0.0024877707,0.0,0.0025096722
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019932718,0.0019997845,0.002001251,0.0,0.0019989084,0.0,0.0019985193,0.0
DP-BT-BU-BV-CA,24,0.0019865655,0.0019995696,0.0020025014,0.0,0.0019978178,0.0,0.0019970383,0.0
