Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.877529,0.14884742,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8827034,0.14707793,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00975485,1.1120205,0.0,0.039288048,0.0,0.0,0.014788822,0.0
CDevo-DP-BT-CA,24,0.010953598,1.0701557,0.0,0.035887994,0.0,0.0,0.003701588,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.022004995,0.0,0.8470747,0.15943512,0.0,0.0,0.05763678,0.0
CDevo-DP-BU-CA,24,0.08245525,0.0,0.8153297,0.18454202,0.0,0.0,0.047561463,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012544676,1.0038322,0.0,0.0,0.14555593,0.0005014509,0.0,0.0
CS-BT-BV-CA,24,0.022507174,1.006394,0.0,0.0,0.12186822,4.8436993e-07,0.0,0.0
