Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.016493361,0.0,0.0,0.42768165,0.0,0.026891239,0.0,0.05123583
CDevo-CS-CH-CA,24,0.13570146,0.0,0.0,0.53740954,0.0,0.06301421,0.0,0.042943284
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01260484,0.0,0.74695027,0.0,0.28157973,0.012514342,0.024088182,0.0
CS-DP-BU-BV-CA,24,0.08462088,0.0,0.6072046,0.0,0.4919713,0.017866006,0.01938594,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015345808,0.0,0.9303813,0.0,0.0,0.016734777,0.03206418,0.0
CS-DP-BU-CA,24,0.09329535,0.0,0.94267076,0.0,0.0,0.031688105,0.035868365,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010737666,0.9956387,0.0,0.0,0.1026139,0.0,0.020062463,0.0
DP-BT-BV-CA,24,0.031724147,1.0129118,0.0,0.0,0.08015073,0.0,0.0180608,0.0
