Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.00200061,0.0019982152,0.001994745,0.0020030693,0.002004788,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020012206,0.0019964313,0.0019895046,0.0020061443,0.0020095888,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024977275,0.0,0.0,0.0024977643,0.0,0.0025038428,0.0025059676,0.0
CDevo-CS-DP-CA,24,0.0024954567,0.0,0.0,0.0024955298,0.0,0.0025076913,0.0025119488,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00249773,0.0024989436,0.0,0.0,0.0024934302,0.00250388,0.0,0.0
CS-BT-BV-CA,24,0.0024954611,0.002497888,0.0,0.0,0.0024868767,0.002507766,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019981754,0.0,0.0,0.0,0.0019947537,0.0020031047,0.0020047743,0.0020011503
CS-CH-DP-BV-CA,24,0.0019963514,0.0,0.0,0.0,0.0019895218,0.0020062134,0.0020095587,0.0020022993
