Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.01144032,0.87446505,0.28030986,0.0,0.0,0.010218861,0.0,0.0
CS-BT-BU-CA,24,0.035470795,0.91611564,0.23596188,0.0,0.0,0.0115776155,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007875442,0.859567,0.2529071,0.0,0.062153567,0.0072140596,0.0,0.015105154
CS-CH-BT-BU-BV-CA,24,0.0245959,0.91411567,0.21697573,0.0,0.030892344,0.008005326,0.0,0.019051213
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7345964,0.0,0.2848405,0.01271919,0.027516527,0.031280395
CS-CH-DP-BU-BV,24,0.0,0.0,0.6274381,0.0,0.45260498,0.019046754,0.027876966,0.05762571
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8746002,0.28014973,0.0,0.0,0.010199208,0.016400352,0.0
CS-DP-BT-BU,24,0.0,0.9161632,0.23583463,0.0,0.0,0.0115339095,0.011713982,0.0
