Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5348698,0.0,0.04856787,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5703915,0.0,0.057683785,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.075909644,0.0,0.0,0.1402008,0.9634405,0.013853046,0.045443453,0.0
CDevo-CS-DP-BV-CA,24,0.08105663,0.0,0.0,0.057374507,1.043478,0.0058489908,0.0025855443,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03241596,0.0,0.70269805,0.0,0.2798852,0.016583899,0.03519846,0.0
CS-DP-BU-BV-CA,24,0.0572701,0.0,0.48424178,0.0,0.5366977,0.020270716,0.01014819,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04132548,0.0,0.9058493,0.0,0.0,0.022669083,0.052534696,0.0
CS-DP-BU-CA,24,0.077503674,0.0,0.86857694,0.0,0.0,0.0416471,0.039349906,0.0
