Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.23404822,0.0,0.0,0.48401862,0.0,0.0,2.4462963e-06,0.025467925
CDevo-CH-DP-CA,24,0.2791987,0.0,0.0,0.44648317,0.0,0.0,2.0642393e-08,1.8600702e-05
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.49776876,0.0,0.056431413,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.44300753,0.0,0.11621464,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.1266451,0.0,0.0,0.47925913,0.0,0.025187323,2.2731038e-07,0.0
CDevo-CS-DP-CA,24,0.28062528,0.0,0.0,0.44202343,0.0,0.0017071436,1.2011835e-09,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8525727,0.2975603,0.0,0.0,0.005518803,0.0003707067,0.0037999826
CS-CH-DP-BT-BU,24,0.0,0.84675777,0.26468772,0.0,0.0,0.0015516098,0.025667224,2.8937136e-06
