Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.2745465,0.0,0.0,0.35131088,0.0,0.0,0.17217185,0.016703231
CDevo-CH-DP-CA,24,0.40598628,0.0,0.0,0.26522633,0.0,0.0,0.16149025,0.0008761145
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.47508684,0.0,0.12630917,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.2086863,0.0,0.47870994,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.3675197,0.0,0.0,0.29381326,0.0,0.013860525,0.1887915,0.0
CDevo-CS-DP-CA,24,0.40998712,0.0,0.0,0.25316858,0.0,0.00042753498,0.16699746,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87952787,0.2832184,0.0,0.0,0.0024724961,0.0081541445,0.0042701513
CS-CH-DP-BT-BU,24,0.0,0.8675616,0.25581563,0.0,0.0,0.00033167013,0.00090527907,0.00035906406
