Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.63083273,1.3211511e-06,0.35473695,0.022692299,0.05208741,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3186047,7.2071535e-09,0.69560546,0.038931012,0.05762386,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.018792605,0.0,0.0,3.3857646e-08,0.0,0.031926032,0.24851295,0.0
CDevo-CS-DP-CA,24,0.4029471,0.0,0.0,6.1602425e-16,0.0,0.0021732566,0.20548342,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005869938,1.0105169,0.0,0.0,0.13162929,0.00080855825,0.0,0.0
CS-BT-BV-CA,24,0.007106423,1.0137539,0.0,0.0,0.111691244,2.6092453e-06,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013770606,0.0,0.0,0.0,0.8655805,0.017845424,0.045070656,0.076433375
CS-CH-DP-BV-CA,24,0.08309443,0.0,0.0,0.0,0.9678564,0.00233439,0.0010631948,0.078993395
