Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.028571144,0.0,0.0,0.43611386,0.0,0.0,0.14301793,0.027266463
CDevo-CH-DP-CA,24,0.2999732,0.0,0.0,0.3188808,0.0,0.0,0.15823837,0.00036800612
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5035445,0.0,0.045213655,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5512203,0.0,0.036368433,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.03291141,0.0,0.0,0.37570885,0.0,0.025040587,0.1691769,0.0
CDevo-CS-DP-CA,24,0.3695534,0.0,0.0,0.26773977,0.0,0.0065663867,0.15630305,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8925767,0.2737288,0.0,0.0,0.008563841,0.0032223875,0.006460144
CS-CH-DP-BT-BU,24,0.0,0.87963784,0.24859181,0.0,0.0,0.0073444457,0.00016215566,0.0004508166
