Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0723819,0.0,0.062346037,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.024623876,0.0,0.0,0.0,0.9033882,0.0,0.062793896,0.094116524
CH-DP-BV-CA,24,0.26024452,0.0,0.0,0.0,0.8459582,0.0,0.011279044,0.009503103
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7929639,0.0,0.22900952,0.004768476,0.028226722,0.046343446
CS-CH-DP-BU-BV,24,0.0,0.0,0.6715353,0.0,0.3808545,0.00028291394,0.016310655,0.04003257
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.017537173,0.0,0.7214951,0.0,0.26486385,0.009222952,0.035712205,0.0
CS-DP-BU-BV-CA,24,0.13769206,0.0,0.47278088,0.0,0.50674117,0.00054905895,0.0131367855,0.0
