Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.023276884,0.0,0.0,0.17764606,0.92652225,0.0231247,0.0,0.0
CDevo-CS-BV-CA,24,0.1784455,0.0,0.0,0.09970899,0.84960514,0.015087657,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9060123,0.16445723,0.0,0.028072301,0.051837035,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7171421,0.2827733,0.0,0.12105837,0.04384866,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0107453335,0.0,0.8459651,0.0,0.22903846,0.0,0.0,0.07712024
CH-BU-BV-CA,24,0.01960753,0.0,0.8001615,0.0,0.2679637,0.0,0.0,0.0660124
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.73913515,0.3174406,0.0,0.101091504,0.0023412253,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8229345,0.26127616,0.0,0.05665233,5.753378e-05,0.0,0.0
