Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6232974,0.080354705,0.37936014,0.011180559,0.036588714,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3152467,0.040822417,0.75261366,0.007627673,0.0068309447,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.011762276,0.0,0.8053628,0.0,0.25540826,0.0,0.0,0.063795336
CH-BU-BV-CA,24,0.035122693,0.0,0.672238,0.0,0.3619138,0.0,0.0,0.038586162
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0076431604,1.0023862,0.0,0.0,0.17260231,0.012916411,0.0,0.0
CS-BT-BV-CA,24,0.0080584325,1.0193233,0.0,0.0,0.11826256,0.0100261755,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8628209,0.2951403,0.0,0.0,0.0008940949,0.0,0.015130555
CS-CH-BT-BU,24,0.0,0.8595158,0.2572493,0.0,0.0,7.6046113e-06,0.0,0.0016810918
