Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.5649153,0.018060373,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.47997484,0.4470678,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40468603,0.0,0.0,0.24997284,0.0
CDevo-DP,24,0.0,0.0,0.0,0.32309383,0.0,0.0,0.33652705,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8210323,0.327317,0.0,0.0,0.000625828,0.0,0.02265875
CS-CH-BT-BU,24,0.0,0.85907066,0.27097806,0.0,0.0,1.9175125e-06,0.0,0.012517054
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.023244925,1.0614431,0.0,0.0,0.005853346,0.0,0.025505802,0.0
DP-BT-BV-CA,24,0.023631066,1.0094888,0.0,0.0,0.056392226,0.0,0.012077187,0.0
