Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.012006466,0.80273575,0.33790007,0.022098264,0.0,0.0014457974,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027685547,0.8022385,0.30974188,0.0027767082,0.0,1.889243e-05,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01211208,1.0089705,0.0,0.024079474,0.12631801,0.007078495,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.027799003,0.9849659,0.0,0.004309012,0.08820282,0.003408641,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.020966908,0.0,0.8946257,0.14156681,0.0,0.019975383,0.059609648,0.0
CDevo-CS-DP-BU-CA,24,0.2324788,0.0,0.75703275,0.13246533,0.0,0.023194423,0.059295144,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.37390032,0.0,0.0,0.2372634,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37035272,0.0,0.0,0.26542476,0.0
