Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0019966036,0.0020026949,0.0019967514,0.0020031235,0.0,0.0,0.0019985612
CDevo-CH-BT-BU-BV,24,0.0,0.0019932126,0.0020053938,0.0019935076,0.0020062504,0.0,0.0,0.001997124
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024957603,0.0,0.0024959494,0.0,0.002502119,0.0024974814,0.0
CDevo-CS-DP-BT,24,0.0,0.0024915286,0.0,0.0024919056,0.0,0.0025042412,0.002494965,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016651957,0.0,0.001668914,0.0,0.0016692912,0.0016680958,0.0016649719,0.001665476
CS-CH-DP-BU-BV-CA,24,0.0016637256,0.0,0.0016711636,0.0,0.0016719196,0.0016695258,0.0016632788,0.0016642858
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024978158,0.0024957536,0.0,0.0,0.0025039394,0.0,0.0024974747,0.0
DP-BT-BV-CA,24,0.002495633,0.0024915154,0.0,0.0,0.0025078831,0.0,0.0024949517,0.0
