Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024973496,0.0,0.0,0.0025043087,0.0025039108,0.0025047315,0.0,0.0
CDevo-CS-BV-CA,24,0.002494699,0.0,0.0,0.0025086233,0.0025078275,0.0025094717,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025071157,0.0025043206,0.0,0.0025047509,0.002500812,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025142517,0.0025086494,0.0,0.0025095101,0.0025016246,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002497346,0.0,0.0025071357,0.0,0.0025039173,0.0,0.0,0.0025041094
CH-BU-BV-CA,24,0.0024946937,0.0,0.0025142902,0.0,0.0025078412,0.0,0.0,0.0025082284
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.002501237,0.002507115,0.0,0.002503914,0.0025047255,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025024754,0.0025142499,0.0,0.002507834,0.0025094613,0.0,0.0
