Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8519887,0.22840881,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8649213,0.21140563,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1023945,0.0,3.11938e-06,0.0,0.0013808751,0.023353895,0.0
CDevo-CS-DP-BT,24,0.0,1.044324,0.0,4.7295003e-14,0.0,3.0467296e-05,0.006538288,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8209107,0.0,0.23789066,0.0008105471,0.0,0.042399824
CS-CH-BU-BV,24,0.0,0.0,0.68495405,0.0,0.3535449,9.221308e-07,0.0,0.020113096
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0078980345,0.78931093,0.29048553,0.0,0.07492165,0.0,0.0037918226,0.0
DP-BT-BU-BV-CA,24,0.007719832,0.8234941,0.2784218,0.0,0.036335077,0.0,2.806139e-05,0.0
