Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024981229,0.0,0.0024955198,0.0,0.002501304,0.0025024489,0.0
CDevo-CS-DP-BT,24,0.0,0.0024962465,0.0,0.002491048,0.0,0.002502608,0.0025048999,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019908801,0.0019984557,0.028387342,0.0,0.0,0.0020010443,0.0,0.0019988099
CS-CH-BT-BU-CA,24,0.00198192,0.0019964613,0.3873103,0.0,0.0,0.0020022625,0.0,0.0019974278
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002488589,0.0024981133,0.0,0.0,0.0,0.002501283,0.0,0.002498531
CS-CH-BT-CA,24,0.00247723,0.0024962288,0.0,0.0,0.0,0.0025025674,0.0,0.00249706
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019908706,0.0,0.0,0.0,0.001999403,0.0020010252,0.0020019382,0.0019988331
CS-CH-DP-BV-CA,24,0.0019817816,0.0,0.0,0.0,0.0019988057,0.0020020513,0.0020038772,0.0019976671
