Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049906466,0.0,0.005007048,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004981308,0.0,0.0050141076,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019995503,0.0,0.0,0.0019962443,0.0019956988,0.0020028406,0.0019913362,0.0
CDevo-CS-DP-BV-CA,24,0.001999101,0.0,0.0,0.0019924934,0.0019914059,0.0020056823,0.0019827087,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019995614,0.0,0.0020034292,0.0,0.0019956946,0.0020028336,0.0019913404,0.0
CS-DP-BU-BV-CA,24,0.0019991228,0.0,0.0020068635,0.0,0.0019913998,0.0020056716,0.0019827196,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024994672,0.0,0.0025042854,0.0,0.0,0.0025035397,0.0024891803,0.0
CS-DP-BU-CA,24,0.0024989345,0.0,0.0025085786,0.0,0.0,0.0025070847,0.0024784089,0.0
