Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020504738,0.0,0.0,0.018805308,0.002005657,0.0020048325,0.011390473,0.0
CDevo-CS-DP-BV-CA,24,0.0021024635,0.0,0.0,0.17390393,0.0020116256,0.0020098248,0.06470021,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025626381,0.0,0.76227206,0.0,0.0,0.0,0.014249449,0.0025058065
CH-DP-BU-CA,24,0.0026254011,0.0,0.9491098,0.0,0.0,0.0,0.081103295,0.002511813
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.7622709,0.0,0.0,0.0025055725,0.0142494375,0.0025058277
CS-CH-DP-BU,24,0.0,0.0,0.9491094,0.0,0.0,0.0025097753,0.081103,0.002511848
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.97599566,0.0,0.0,0.0025063185,0.0025064421,0.013204232,0.0
CS-DP-BT-BV,24,0.0,1.0554152,0.0,0.0,0.0025110622,0.0025138017,0.059115138,0.0
