Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.20284273,0.0,0.0,0.49853098,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2861026,0.0,0.0,0.45117843,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.028776838,0.0,0.975009,0.14466146,0.0,0.0,0.047662124,0.0
CDevo-DP-BU-CA,24,0.08556436,0.0,0.9509769,0.13478875,0.0,0.0,0.031701356,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0069678784,0.82001024,0.29162666,0.0,0.062377524,0.0,0.004329215,0.0064258766
CH-DP-BT-BU-BV-CA,24,0.011602063,0.8368163,0.2739758,0.0,0.02571962,0.0,0.00025156274,0.00067959045
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009653836,0.88383406,0.28338915,0.0,0.0,0.0006852574,0.0039124684,0.008557279
CS-CH-DP-BT-BU-CA,24,0.01804836,0.8593564,0.27422118,0.0,0.0,5.18955e-06,0.00021059146,0.0013348695
