Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.19628341,0.0,0.0,0.50462013,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2754761,0.0,0.0,0.46343035,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7078816,0.32506695,0.0,0.13540725,0.0036423272,0.0,0.0
CS-BT-BU-BV,24,0.0,0.79559,0.28129286,0.0,0.060230665,0.00047193404,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87713397,0.2774987,0.0,0.0,0.006984616,0.0026754434,0.0019277738
CS-CH-DP-BT-BU,24,0.0,0.8611184,0.2561079,0.0,0.0,0.004667904,0.000112148,1.3892622e-05
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.01228918,1.0642083,0.0,0.0,0.06742894,0.0039401967,0.01207227,0.0
CS-DP-BT-BV-CA,24,0.027882542,1.0212982,0.0,0.0,0.038546417,0.0018445575,0.0010182903,0.0
