Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049956236,0.0,0.0050121164,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0049912483,0.0,0.005024261,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020026776,0.0,0.0,0.0019982494,0.0019983223,0.002004883,0.0020023717,0.0
CDevo-CS-DP-BV-CA,24,0.0020053606,0.0,0.0,0.0019965016,0.001996645,0.002009778,0.0020047463,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020026746,0.0,0.0019975444,0.0,0.0019983351,0.0020048986,0.0020023684,0.0
CS-DP-BU-BV-CA,24,0.0020053526,0.0,0.0019950923,0.0,0.0019966722,0.0020098095,0.00200474,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025033501,0.0,0.0024969308,0.0,0.0,0.0025061208,0.0025029741,0.0
CS-DP-BU-CA,24,0.0025067036,0.0,0.002493866,0.0,0.0,0.0025122587,0.0025059537,0.0
