Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13949917,1.1135353,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.06559289,1.1277455,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.41487598,0.0,0.0,0.18073648,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39160743,0.0,0.0,0.24520889,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8835896,0.28295925,0.0,0.0,0.004711814,0.0,0.024145316
CS-CH-BT-BU,24,0.0,0.87879527,0.2310542,0.0,0.0,0.00086813007,0.0,0.007687595
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014002023,1.0490218,0.0,0.0,0.08650253,0.0,0.019462928,0.0
DP-BT-BV-CA,24,0.034422528,1.026893,0.0,0.0,0.039335903,0.0,0.009250236,0.0
