Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.002004992,0.001998097,0.0020050919,0.0020020497,0.0,0.0,0.0020013442
CDevo-CH-BT-BU-BV,24,0.0,0.0020099962,0.0019961968,0.002010194,0.0020041028,0.0,0.0,0.0020026893
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019981018,0.0,0.002002045,0.001999226,0.0019893623,0.002001338
CS-CH-DP-BU-BV,24,0.0,0.0,0.001996207,0.0,0.0020040898,0.0019984518,0.0019787825,0.0020026776
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020049924,0.0019981076,0.0,0.0020020448,0.0019992243,0.0019893618,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020099983,0.0019962182,0.0,0.0020040905,0.0019984478,0.0019787806,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002500894,0.0,0.002497635,0.0,0.0,0.0024990274,0.002486719,0.0
CS-DP-BU-CA,24,0.0025017885,0.0,0.0024952714,0.0,0.0,0.0024980558,0.0024735085,0.0
