Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8887233,0.14807193,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8999001,0.13341248,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.012037864,1.114269,0.0,0.041829526,0.0,0.0,0.020008795,0.0
CDevo-DP-BT-CA,24,0.010297783,1.06633,0.0,0.025829779,0.0,0.0,0.009851576,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0361449,0.0,0.8293732,0.18926898,0.0,0.0,0.06883533,0.0
CDevo-DP-BU-CA,24,0.09866455,0.0,0.78414255,0.23267591,0.0,0.0,0.067618586,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.020277925,1.0032411,0.0,0.0,0.12830542,0.0062932083,0.0,0.0
CS-BT-BV-CA,24,0.028689397,0.9907691,0.0,0.0,0.1082775,0.0009014784,0.0,0.0
