Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77692497,0.3182977,0.014752819,0.08478152,0.0,0.0,0.008353596
CDevo-CH-BT-BU-BV,24,0.0,0.8161752,0.26977146,0.0015773935,0.049929038,0.0,0.0,0.0015301398
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.009044699,0.0,0.9761832,0.167861,0.0,0.0,0.0,0.09741559
CDevo-CH-BU-CA,24,0.0008625112,0.0,0.8286786,0.29364207,0.0,0.0,0.0,0.20410171
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.03929436,0.0,0.0,0.0,0.8969178,0.0,0.06908057,0.09660287
CH-DP-BV-CA,24,0.23376384,0.0,0.0,0.0,0.8455884,0.0,0.011498887,0.009456676
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012421908,0.8243046,0.3304846,0.0,0.0,0.007345702,0.0,0.0
CS-BT-BU-CA,24,0.02523636,0.8582408,0.26459056,0.0,0.0,0.002164353,0.0,0.0
