Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0147246495,1.026757,0.0,0.012266434,0.10931473,0.007934702,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.030123262,1.0289643,0.0,0.0002073739,0.06936541,0.0019290195,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.02007344,1.0935284,0.0,0.013370887,0.056089513,0.003665883,0.014117618,0.0
CDevo-CS-DP-BT-BV-CA,24,0.04120612,1.0351295,0.0,0.0003905364,0.053197365,0.00039388827,0.0009638792,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.054160714,0.0,0.92581207,0.13747942,0.0,0.0,0.0152176,0.0
CDevo-DP-BU-CA,24,0.11332668,0.0,0.86360383,0.117455274,0.0,0.0,0.0002839742,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.037201643,0.0,0.75782424,0.0,0.26369795,0.008858915,0.022582764,0.034249283
CS-CH-DP-BU-BV-CA,24,0.09632618,0.0,0.62598914,0.0,0.3522219,0.0065125823,0.0010950239,0.032954093
