Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.002002527,0.0019980846,0.0020022234,0.0019990692,0.0,0.0020028902,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020050558,0.0019961705,0.002004449,0.0019981393,0.0,0.0020057838,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020025112,0.00199808,0.0,0.001999068,0.001998605,0.002002888,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0020050257,0.0019961628,0.0,0.0019981351,0.0019972117,0.0020057797,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020025235,0.0,0.0020022164,0.001999049,0.0,0.002002881,0.002003812,0.0
CDevo-CS-DP-BU-CA,24,0.0020050504,0.0,0.0020044353,0.0019980986,0.0,0.002005765,0.00200763,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.004997616,0.0,0.0,0.005009514,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0049952334,0.0,0.0,0.005019048,0.0
