Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5514617,0.0,0.0,0.0,0.055826146
CDevo-CH,24,0.0,0.0,0.0,0.5856183,0.0,0.0,0.0,0.0045055333
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3598091,0.0,0.046413306,0.21241564,0.024469098
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3056,0.0,0.18336931,0.25742596,0.00035207428
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06954396,0.0,0.9210056,0.11553053,0.0,0.010837529,0.03696017,0.0
CDevo-CS-DP-BU-CA,24,0.12636094,0.0,0.91272247,0.11069879,0.0,0.0035612297,0.01335357,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7956978,0.28858283,0.0,0.07445031,0.007786242,0.0076884953,0.0
CS-DP-BT-BU-BV,24,0.0,0.80880696,0.27824664,0.0,0.04809707,0.004463304,0.00047732188,0.0
