Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9510031,0.14709,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9592692,0.13250968,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0080646165,0.8559315,0.25495175,0.018700024,0.055866875,0.000740368,0.0011496354,0.013212687
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0072494787,0.85784113,0.25174087,0.0030404055,0.027942859,3.42697e-05,0.00016901773,0.0059401705
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.85587007,0.3088134,0.0,0.0,0.003221437,0.0,0.017141089
CS-CH-BT-BU,24,0.0,0.8509214,0.28542924,0.0,0.0,0.00037171046,0.0,0.0047407583
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.01070023,0.8790606,0.2828447,0.0,0.0,0.0023357836,0.0013916894,0.012041051
CS-CH-DP-BT-BU-CA,24,0.013732315,0.86278236,0.27408484,0.0,0.0,0.00027787843,0.00023008716,0.00277923
