Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16181995,1.0577313,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08297905,1.0872614,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005654404,0.8569572,0.26143554,0.0,0.062632084,0.0,0.0055278903,0.015751507
CH-DP-BT-BU-BV-CA,24,0.011029039,0.8770504,0.23905505,0.0,0.033114333,0.0,0.00045427246,0.0077972445
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006107442,0.8005693,0.3120335,0.0,0.068005696,0.007737036,0.0,0.019240616
CS-CH-BT-BU-BV-CA,24,0.012802465,0.8567054,0.26389506,0.0,0.034847602,0.0047273873,0.0,0.009398854
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.018815547,0.0,0.0,0.0,0.0,0.06606119,0.20811306,0.17173402
CS-CH-DP-CA,24,0.57174087,0.0,0.0,0.0,0.0,0.17338417,0.31523603,0.08220145
