Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050099683,0.0,0.0,0.0,0.004989524
CDevo-CH,24,0.0,0.0,0.0,0.0050199535,0.0,0.0,0.0,0.0049790684
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025049895,0.0,0.0025031087,0.0025016419,0.0024947282
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.002509989,0.0,0.0025062219,0.0025032857,0.0024894662
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.002004502,0.0,0.0020015999,0.0020039775,0.0,0.002002501,0.00200131,0.0
CDevo-CS-DP-BU-CA,24,0.0020090127,0.0,0.0020032015,0.0020079622,0.0,0.0020050055,0.0020026197,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.038500004,0.0020015817,0.0,0.0019993007,0.0020025366,0.0020013298,0.0
CS-DP-BT-BU-BV,24,0.0,0.6755697,0.002002656,0.0,0.0019993056,0.002005908,0.0020028392,0.0
