Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016670414,0.0016649952,0.0277413,0.0016751244,0.0016602295,0.0,0.0016699097,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016672979,0.0016637743,0.44461247,0.0016833978,0.0016544298,0.0,0.0016723936,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.002500566,0.002497455,0.0,0.0,0.0,0.0024978158,0.0,0.0025078384
CS-CH-BT-CA,24,0.0025011322,0.0024949121,0.0,0.0,0.0,0.0024956325,0.0,0.0025156995
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025005676,0.0,0.0,0.0,0.0024902774,0.0024978288,0.0,0.00250781
CS-CH-BV-CA,24,0.0025011352,0.0,0.0,0.0,0.0024805928,0.0024956611,0.0,0.0025156452
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0024975243,0.04156062,0.0,0.0024903663,0.0,0.0025048396,0.0
DP-BT-BU-BV,24,0.0,0.0024960432,0.6532227,0.0,0.002482131,0.0,0.0025079916,0.0
