Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019980879,0.0020054737,0.0019975533,0.0019962885,0.0020008385,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019961759,0.0020109618,0.0019951116,0.0019925816,0.0020016776,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024947168,0.0,0.0024976449,0.0,0.0024969373,0.0,0.0,0.0025056286
CH-BU-BV-CA,24,0.0024894457,0.0,0.0024952944,0.0,0.0024938788,0.0,0.0,0.0025112694
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024947217,0.0024990307,0.0,0.0,0.002496928,0.0024953408,0.0,0.0
CS-BT-BV-CA,24,0.0024894536,0.0024980619,0.0,0.0,0.0024938604,0.0024906895,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024990165,0.0024976193,0.0,0.0,0.002495327,0.0,0.0025056468
CS-CH-BT-BU,24,0.0,0.0024980316,0.0024952418,0.0,0.0,0.0024906627,0.0,0.0025113064
