Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.018413445,0.0025336298,0.62078947,0.025861962,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.13531573,0.0025685641,0.8079255,0.22408631,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.014731787,0.002026871,0.5888346,0.020803634,0.0,0.00907772,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.108516484,0.0020547877,0.8078137,0.18119545,0.0,0.041102033,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.01473179,0.0,0.5888353,0.02080364,0.0,0.009077707,0.0020672085,0.0
CDevo-CS-DP-BU-CA,24,0.10851642,0.0,0.8078138,0.18119578,0.0,0.04110209,0.0021282095,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.012276968,0.0016890558,0.56008124,0.0,0.024952529,0.007565565,0.0017229199,0.0
CS-DP-BT-BU-BV-CA,24,0.09061123,0.0017125597,0.80635095,0.0,0.2327155,0.034270294,0.0017746582,0.0
