Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.021669054,0.0,0.0,0.15124567,0.9247073,0.015348058,0.059593722,0.0
CDevo-CS-DP-BV-CA,24,0.14512743,0.0,0.0,0.060987484,0.9763954,0.0052460693,0.02302954,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03369007,0.0,0.8992279,0.0,0.0,0.0,0.05363312,0.047879837
CH-DP-BU-CA,24,0.3311325,0.0,0.7669779,0.0,0.0,0.0,0.05664051,0.059698522
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.912225,0.0,0.0,0.01702436,0.05452151,0.04694882
CS-CH-DP-BU,24,0.0,0.0,0.89716417,0.0,0.0,0.016827034,0.07002107,0.044546574
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0511471,0.0,0.0,0.09091462,0.00911307,0.024827184,0.0
CS-DP-BT-BV,24,0.0,1.0531455,0.0,0.0,0.05749173,0.0047391444,0.017907342,0.0
