Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019992732,0.038578928,0.0020044325,0.0020004243,0.0,0.0020060048,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019987382,0.6809708,0.002009548,0.002000538,0.0,0.0020126246,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019992758,0.038578838,0.0,0.0020004346,0.0020038316,0.0020060127,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019987423,0.6809678,0.0,0.0020005545,0.0020080577,0.0020126412,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019992718,0.0,0.0020043997,0.0020004367,0.0,0.002005966,0.0020025522,0.0
CDevo-CS-DP-BU-CA,24,0.0019985433,0.0,0.0020088088,0.002000873,0.0,0.0020119487,0.0020051077,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050011417,0.0,0.0,0.005006394,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005002286,0.0,0.0,0.005012795,0.0
