Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.915935,0.1330776,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9234274,0.11733234,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0057483865,0.8549356,0.25501418,0.012014348,0.061568316,0.0011618669,0.0032970652,0.0051424843
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010509637,0.8429674,0.25754696,0.0012905247,0.024557034,4.3288383e-05,0.00033036148,0.00054025307
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.885082,0.2828368,0.0,0.0,0.0030123773,0.0,0.018155547
CS-CH-BT-BU,24,0.0,0.8545206,0.2631584,0.0,0.0,0.00023608879,0.0,0.0029745384
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006009038,0.87746525,0.2814048,0.0,0.0,0.0022449489,0.0035491674,0.009543641
CS-CH-DP-BT-BU-CA,24,0.010703494,0.84700334,0.27371866,0.0,0.0,0.00014517772,0.0002988185,0.0015263392
