Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.74363714,0.02549365,0.0,0.002507519,0.010621967,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.936901,0.22824232,0.0,0.002504958,0.045022827,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.052851386,0.0,0.0,0.021229746,0.0
CDevo-DP,24,0.0,0.0,0.0,0.5479376,0.0,0.0,0.08974182,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024983813,0.0,0.7436295,0.0,0.0,0.0,0.010621581,0.002516298
CH-DP-BU-CA,24,0.0024950742,0.0,0.9368347,0.0,0.0,0.0,0.04499841,0.0025338577
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019991326,0.0,0.0,0.0,0.0020045936,0.0020085422,0.00849934,0.0020127755
CS-CH-DP-BV-CA,24,0.0019982806,0.0,0.0,0.0,0.002009204,0.0020171748,0.036045242,0.002025608
