Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9294708,0.14841574,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.93335056,0.17080829,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.073223,0.0,0.03815106,0.0,0.01171355,0.021027924,0.0
CDevo-CS-DP-BT,24,0.0,1.0770744,0.0,0.018827926,0.0,0.014868808,0.019556709,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.74426025,0.0,0.29330468,0.016615603,0.0,0.03156153
CS-CH-BU-BV,24,0.0,0.0,0.6197427,0.0,0.4751351,0.027436608,0.0,0.05043279
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0073359604,0.8128776,0.30116844,0.0,0.065652,0.0,0.012991429,0.0
DP-BT-BU-BV-CA,24,0.018152565,0.8552868,0.27658325,0.0,0.03353528,0.0,0.00911875,0.0
