Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.002025088,0.0020490366,0.032619037,0.002000073,0.0020022395,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020509376,0.002099282,0.49722067,0.0019999892,0.0020040334,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025034677,0.0,0.0,0.0025612914,0.0,0.0025000991,0.002502837,0.0
CDevo-CS-DP-CA,24,0.0025069378,0.0,0.0,0.0026240845,0.0,0.0025001976,0.0025056833,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025040603,0.8785924,0.0,0.0,0.026221376,0.0024968435,0.0,0.0
CS-BT-BV-CA,24,0.0025096314,1.0127685,0.0,0.0,0.08248748,0.0024849826,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.00200278,0.0,0.0,0.0,0.0326191,0.002000071,0.0020022616,0.002003287
CS-CH-DP-BV-CA,24,0.0020054257,0.0,0.0,0.0,0.49722245,0.0019999882,0.0020040835,0.0020066402
