Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050092074,0.0,0.027889082,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.005018914,0.0,0.15395081,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002521377,0.00250449,0.0,0.013960515,0.010623209,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025427788,0.0025088831,0.0,0.0775539,0.04502069,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85588706,0.0020183143,0.0,0.0,0.01105535,0.008509334,0.0020084244
CS-CH-DP-BT-BU,24,0.0,1.0121142,0.002040294,0.0,0.0,0.058991387,0.03624677,0.002015962
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016946056,0.8324768,0.001681863,0.0,0.0016632082,0.009221505,0.007091328,0.0
CS-DP-BT-BU-BV-CA,24,0.0017218654,1.0120906,0.0017002028,0.0,0.0016598295,0.04925213,0.030220449,0.0
