Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.002005887,0.0019996779,0.0019994515,0.0019973244,0.0020003323,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020117909,0.0019993528,0.0019989035,0.001994653,0.0020006646,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025026875,0.0,0.0,0.0024996297,0.0,0.0024966286,0.0025004263,0.0
CDevo-CS-DP-CA,24,0.002505378,0.0,0.0,0.00249926,0.0,0.002493263,0.0025008526,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025026873,0.052607555,0.0,0.0,0.0024992486,0.0024967273,0.0,0.0
CS-BT-BV-CA,24,0.0025053788,0.9963688,0.0,0.0,0.0024969236,0.0024948318,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020021414,0.0,0.0,0.0,0.001999458,0.0019973097,0.0020003293,0.0019981244
CS-CH-DP-BV-CA,24,0.0020042853,0.0,0.0,0.0,0.0019989163,0.001994624,0.0020006588,0.00199625
