Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.1464429,0.0,0.0,0.503582,0.0,0.0,0.0,0.0
CDevo-CA,24,0.28146696,0.0,0.0,0.45557183,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7252367,0.34371862,0.015434111,0.098327205,0.0013487845,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7729733,0.30644768,0.0017147163,0.05230773,3.4330915e-05,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42715728,0.0,0.0,0.18204768,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39523923,0.0,0.0,0.24892707,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8082804,0.3305644,0.0,0.0,0.0031245118,0.006373613,0.0
CS-DP-BT-BU,24,0.0,0.7966195,0.3156251,0.0,0.0,0.00020430512,0.00041964988,0.0
