Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.037944306,0.0,0.0,0.50365883,0.0,0.0346771,0.0,0.0
CDevo-CS-CA,24,0.32728612,0.0,0.0,0.443462,0.0,0.021971602,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72482973,0.101812765,0.29921883,0.011295832,0.028918384,0.019631665
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5192538,0.08542318,0.5546971,0.007814214,0.0131587805,0.0069236965
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017163184,0.0,0.78553355,0.0,0.25012517,0.0,0.0,0.057456892
CH-BU-BV-CA,24,0.08009472,0.0,0.7292362,0.0,0.2812138,0.0,0.0,0.07446436
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.024243295,0.0,0.0,0.0,0.90388435,0.032975223,0.0,0.09316485
CS-CH-BV-CA,24,0.21719609,0.0,0.0,0.0,0.8653738,0.037591826,0.0,0.06409692
