Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.02989116,0.0,0.0,0.42324996,0.0,0.0,0.16522393,0.02994083
CDevo-CH-DP-CA,24,0.22587118,0.0,0.0,0.4041387,0.0,0.0,0.16363494,0.0020150128
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.48107874,0.0,0.05534111,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5028215,0.0,0.071569234,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.036664095,0.0,0.0,0.35952342,0.0,0.025447546,0.1782263,0.0
CDevo-CS-DP-CA,24,0.27456042,0.0,0.0,0.38530198,0.0,0.0026093398,0.15461339,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8768956,0.27666032,0.0,0.0,0.008212924,0.005141573,0.008281222
CS-CH-DP-BT-BU,24,0.0,0.8561069,0.2605236,0.0,0.0,0.0055380436,0.00094141,0.0017570539
