Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16817221,1.058611,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.10846148,1.0602762,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.36519364,0.0,0.0,0.23317493,0.0
CDevo-DP,24,0.0,0.0,0.0,0.36954618,0.0,0.0,0.24501471,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.9096711,0.26409256,0.0,0.0,0.0031541253,0.0,0.019137805
CS-CH-BT-BU,24,0.0,0.8725641,0.23454021,0.0,0.0,0.0007754659,0.0,0.0033289737
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0010047232,1.0792828,0.0,0.0,0.06651727,0.0,0.02207905,0.0
DP-BT-BV-CA,24,0.027692292,1.0241548,0.0,0.0,0.047390807,0.0,0.005249805,0.0
