Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025029175,0.0,0.0,0.00250195,0.0,0.0,0.0025005408,0.0024948118
CDevo-CH-DP-CA,24,0.002505839,0.0,0.0,0.0025039022,0.0,0.0,0.0025010817,0.0024896339
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050038365,0.0,0.004995674,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.005007678,0.0,0.0049913507,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.002502933,0.0,0.0,0.0025019343,0.0,0.0024978307,0.0025005166,0.0
CDevo-CS-DP-CA,24,0.0025058698,0.0,0.0,0.0025038694,0.0,0.0024956646,0.0025010332,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020014294,0.0019968413,0.0,0.0,0.0019982434,0.0020004285,0.0019958422
CS-CH-DP-BT-BU,24,0.0,0.0020028607,0.0019936874,0.0,0.0,0.0019964874,0.002000857,0.001991693
