Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7812894,0.3150661,0.01001931,0.08027684,0.0,0.0,0.001103475
CDevo-CH-BT-BU-BV,24,0.0,0.81741726,0.27967402,0.0008240999,0.039492313,0.0,0.0,1.787975e-05
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1723404,0.0,0.031608477,0.0,0.010915398,0.010189184,0.0
CDevo-CS-DP-BT,24,0.0,1.1165072,0.0,0.020020913,0.0,0.0129005965,0.002312752,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010299014,0.0,0.7459317,0.0,0.26442477,0.0055754506,0.033580996,0.03508859
CS-CH-DP-BU-BV-CA,24,0.053434994,0.0,0.5201023,0.0,0.48999268,0.00021404291,0.018869221,0.027216906
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010453512,1.0963155,0.0,0.0,0.06590069,0.0,0.021261996,0.0
DP-BT-BV-CA,24,0.035719134,1.0472498,0.0,0.0,0.019169873,0.0,0.00760435,0.0
