Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7570271,0.3289154,0.007073696,0.07289371,0.0,0.0,0.008205277
CDevo-CH-BT-BU-BV,24,0.0,0.7983263,0.30079228,0.00015766628,0.030043371,0.0,0.0,0.00042365884
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.8628761,0.14626296,0.14064898,0.0014924916,0.013892214,0.0050959876
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.9791869,0.16126677,0.008466104,5.621508e-06,0.00015046017,1.0081001e-05
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.8184715,0.18980262,0.16752808,0.0015022453,0.013235774,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.98259455,0.16241914,0.006306427,3.0159372e-06,8.656523e-05,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0402864,0.0,0.0,0.012114993,0.056339357,0.019959636
CS-CH-DP-BU,24,0.0,0.0,0.97006303,0.0,0.0,0.0116043,0.032256234,0.0071341824
