Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.85882336,0.27430192,0.00014611852,0.052084785,0.0,0.0,0.0029754427
CDevo-CH-BT-BU-BV,24,0.0,0.90241,0.22061433,0.0010043314,0.02278727,0.0,0.0,0.00029431874
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8387229,0.29048094,0.0,0.052021876,0.007976685,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8952611,0.22813435,0.0,0.022673458,7.4404164e-07,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012587025,1.0428653,0.0,0.0,0.10330269,9.22824e-07,0.0,0.0
CS-BT-BV-CA,24,0.00894213,1.0216995,0.0,0.0,0.056398276,6.628399e-14,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.014329387,0.8275689,0.31365728,0.0,0.0,0.006991673,0.0,0.0044552465
CS-CH-BT-BU-CA,24,0.018384758,0.84027857,0.27310267,0.0,0.0,2.0913617e-06,0.0,0.0006900995
