Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025057641,0.00249638,0.00249997,0.0024980896,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002511542,0.0024927647,0.0024999403,0.0024961797,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.002505788,0.0024963808,0.0,0.0024980903,0.0,0.0,0.002498892,0.0
CDevo-DP-BT-CA,24,0.0025115884,0.0024927666,0.0,0.0024961832,0.0,0.0,0.0024977846,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002505776,0.0,0.0024999992,0.0,0.0025001282,0.0,0.0,0.0024942914
CH-BU-BV-CA,24,0.0025115665,0.0,0.0024999985,0.0,0.0025002568,0.0,0.0,0.002488593
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025057953,0.0,0.0,0.0,0.0,0.0025015166,0.0024989098,0.0024943035
CS-CH-DP-CA,24,0.0025116045,0.0,0.0,0.0,0.0,0.0025030351,0.0024978204,0.0024886199
