Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03887471,0.0,0.0,0.5159022,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2671902,0.0,0.0,0.46460232,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7359068,0.33337152,0.0,0.08997186,0.0033757933,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81529486,0.2794145,0.0,0.04750245,0.0003621403,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8844056,0.281825,0.0,0.0,0.00664907,0.0038270692,0.0060819993
CS-CH-DP-BT-BU,24,0.0,0.8737998,0.2552023,0.0,0.0,0.0034742611,0.00021486072,0.0003722288
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008007635,1.0720361,0.0,0.0,0.077572435,0.002922934,0.02233878,0.0
CS-DP-BT-BV-CA,24,0.017370172,1.0493342,0.0,0.0,0.03203551,0.00072127196,0.012898519,0.0
