Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.89889264,0.1592561,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9106286,0.13505064,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.016116504,1.1315166,0.0,0.052607648,0.0,0.0,0.017003631,0.0
CDevo-DP-BT-CA,24,0.017364351,1.0721314,0.0,0.035731032,0.0,0.0,0.004037803,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.040295098,0.0,0.949336,0.12169065,0.0,0.0,0.036660023,0.0
CDevo-DP-BU-CA,24,0.083994046,0.0,0.9182862,0.10395256,0.0,0.0,0.01241219,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013294081,0.99516404,0.0,0.0,0.15608907,0.006738377,0.0,0.0
CS-BT-BV-CA,24,0.01431842,1.0001072,0.0,0.0,0.116955504,0.001383655,0.0,0.0
