Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.02866833,0.0,1.0189768,0.12483506,0.0,0.0,0.0,0.013465759
CDevo-CH-BU-CA,24,0.081526965,0.0,0.97847587,0.11775835,0.0,0.0,0.0,0.0005152898
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.77228266,0.3075029,0.021327492,0.09663779,0.00161591,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8170003,0.26083544,0.004495356,0.062509984,6.402546e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.068442225,0.0,0.0,0.17434484,0.94100296,0.021541668,0.0,0.0
CDevo-CS-BV-CA,24,0.13686313,0.0,0.0,0.098870754,0.92546785,0.01730135,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06788456,0.0,0.89627206,0.13473876,0.0,0.018877685,0.05222043,0.0
CDevo-CS-DP-BU-CA,24,0.23626655,0.0,0.7916418,0.10968617,0.0,0.035596002,0.06584478,0.0
