Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0062399725,0.83283186,0.24555336,0.011827547,0.08288818,0.0,0.0064798114,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0060384474,0.8325181,0.23760173,0.001157021,0.055672623,0.0,0.000695968,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.028855242,1.0345091,0.0,0.0,0.0,0.016133288,0.0,0.018997531
CS-CH-BT-CA,24,0.10906476,0.99620223,0.0,0.0,0.0,0.008383225,0.0,0.005022987
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.030411113,0.0,0.0,0.0,0.88027275,0.025253138,0.0,0.09181099
CS-CH-BV-CA,24,0.13619334,0.0,0.0,0.0,0.9024039,0.014824476,0.0,0.020655924
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8211062,0.2525013,0.0,0.078771345,0.0,0.008821115,0.0
DP-BT-BU-BV,24,0.0,0.8350569,0.2389446,0.0,0.052217606,0.0,0.0010385724,0.0
