Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.019401658,0.79736996,0.34414074,0.0,0.0,0.01097845,0.0,0.0
CS-BT-BU-CA,24,0.023810599,0.8412443,0.29338267,0.0,0.0,0.00715637,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.014828315,0.78142095,0.33620024,0.0,0.06046669,0.0077239387,0.0,0.020152131
CS-CH-BT-BU-BV-CA,24,0.019687364,0.832173,0.29911926,0.0,0.025400225,0.0047327415,0.0,0.012000605
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7478369,0.0,0.24129812,0.015505704,0.037961174,0.04092019
CS-CH-DP-BU-BV,24,0.0,0.0,0.665343,0.0,0.3497505,0.016469989,0.033193827,0.03945685
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8624971,0.28132212,0.0,0.0,0.010424548,0.0055173202,0.0
CS-DP-BT-BU,24,0.0,0.8624736,0.26794985,0.0,0.0,0.007583036,0.00028284636,0.0
