Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6562598,0.09250877,0.31746808,0.013518004,0.028336333,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.43945596,0.0743414,0.5526834,0.013129466,0.0041315896,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013023865,0.0,0.8681342,0.0,0.21253765,0.0,0.0,0.08008719
CH-BU-BV-CA,24,0.022866385,0.0,0.86359894,0.0,0.19955374,0.0,0.0,0.06730537
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.007674616,1.0132555,0.0,0.0,0.1575643,0.014470252,0.0,0.0
CS-BT-BV-CA,24,0.007749133,1.0278543,0.0,0.0,0.09455967,0.011250942,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8603749,0.29891264,0.0,0.0,0.0016994004,0.0,0.01622088
CS-CH-BT-BU,24,0.0,0.82430893,0.28270823,0.0,0.0,7.6100034e-05,0.0,0.001992694
